Phrase	Sentiment
But an unwillingness to explore beyond the surfaces of her characters prevents Nettelbeck 's film from coming together .	2
Resourceful and ingenious entertainment .	2
When it 's all wet , Blue Crush is highly enjoyable .	2
-LRB- Anderson -RRB- uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .	2
If you 're hard up for raunchy college humor , this is your ticket right here .	2
... a story we have n't seen on the big screen before , and it 's a story that we as Americans , and human beings , should know .	2
Even on those rare occasions when the narrator stops yammering , Miller 's hand often feels unsure .	2
Most of the action setups are incoherent .	2
An incendiary , deeply thought-provoking look at one of the most peculiar -LRB- and peculiarly venomous -RRB- bigotries in our increasingly frightening theocracy	2
Though certainly original in form , Altar Boys requires a taste for Swamp Thing-type animation , doubled with a deafening score .	2
Screenwriters Scott Abbott and Michael Petroni have turned Rice 's complex Akasha into a cartoon monster .	2
You 'll have more fun setting fire to yourself in the parking lot .	2
It 's a sly wink to The Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic .	2
Despite her relentless vim and winsome facial symmetry , Witherspoon is just too dialed-up to be America 's Sweetheart .	2
Quick : who wants to see a comedy about shoddy airport security ?	2
Weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger .	2
It 's so good that you can practically see the Hollywood ` suits ' trying to put together the cast and filmmaking team for the all-too - inevitable American remake .	2
The voices are fine as well .	2
The plot grinds on with yawn-provoking dullness .	2
It is amusing , and that 's all it needs to be .	2
I complain all the time about seeing the same ideas repeated in films over and over again , but The Bourne Identity proves that a fresh take is always possible .	2
Denis O'Neill 's script avoids the prime sports cliche , a last-second goal to win the championship , but it neglects few others .	2
-LRB- It 's -RRB- difficult to get beyond the overall blandness of American Chai , despite its likable performances and refreshingly naive point of view .	2
Marvelous , merry and , yes , melancholy film .	2
Although Jackson is doubtless reserving the darkest hours for The Return of the King , we long for a greater sense of urgency in the here and now of The Two Towers .	2
The Irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .	2
So faithful to the doldrums of the not-quite-urban , not-quite-suburban milieu as to have viewers recoiling from the reality check .	2
Simplistic fluff-ball of whimsy .	2
Feels too formulaic and too familiar to produce the transgressive thrills of early underground work .	2
I can only imagine one thing worse than Kevin Spacey trying on an Irish accent , and that 's sultry Linda Fiorentino doing the same thing .	2
Hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people .	2
Most new movies have a bright sheen .	2
A monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it .	2
Makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the Kurdish refugees of Iran 's borderlands .	2
The film 's snags and stumblings are more than compensated for by its wryly subversive tone .	2
An overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .	2
The movie fails to live up to the sum of its parts .	2
Though Perry and Hurley make inspiring efforts to breathe life into the disjointed , haphazard script by Jay Scherick and David Ronn , neither the actors nor director Reginald Hudlin can make it more than fitfully entertaining .	2
No , it 's not nearly as good as any of its influences .	2
But this costly dud is a far cry from either the book or the beloved film .	2
The reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone .	2
All Ms. Jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters .	2
Julia is played with exasperating blandness by Laura Regan .	2
Given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the cons can muster ; this time , there is n't much .	2
Roman Coppola may never become the filmmaker his Dad was , but heck -- few filmmakers will .	2
A well-made thriller with a certain level of intelligence and non-reactionary morality .	2
It 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination .	2
That 's pure PR hype .	2
Now it 's a bad , embarrassing movie .	2
Not every animated film from Disney will become a classic , but forgive me if I 've come to expect more from this studio than some 79-minute after-school `` cartoon '' .	2
As a witness to several Greek-American weddings -- but , happily , a victim of none -- I can testify to the comparative accuracy of Ms. Vardalos ' memories and insights .	2
A cop story that understands the medium amazingly well .	2
He can scale a building like a super hero , he can out-stealth any agent , he 'll get the girl .	2
Scores no points for originality , wit , or intelligence .	2
I sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand .	2
Never quite transcends jokester status ... and the punchline does n't live up to Barry 's dead-eyed , perfectly chilled delivery .	2
Secret Ballot is too contemplative to be really funny .	2
Hands down the year 's most thought-provoking film .	2
Foster nails the role , giving a tight , focused performance illuminated by shards of feeling .	2
Ah yes , and then there 's the music ...	2
It could change America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .	2
What begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film 's end , a feminist action fantasy .	2
While Benigni -LRB- who stars and co-wrote -RRB- seems to be having a wonderful time , he might be alone in that .	2
-LRB- A -RRB- superbly controlled , passionate adaptation of Graham Greene 's 1955 novel .	2
Rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation .	2
The stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious .	2
A combination of standard , stiff TV-style animation and snazzy-looking digital effects that do little to disguise the fact that the characters barely move .	2
It seems like I have been waiting my whole life for this movie and now I ca n't wait for the sequel .	2
This remake gets all there is to get out of a peculiar premise with promise : Al Pacino loathing Robin Williams .	2
Having never been a huge fan of Dickens ' 800-page novel , it surprised me how much pleasure I had watching McGrath 's version .	2
Remains a solid , if somewhat heavy-handed , account of the near-disaster ... done up by Howard with a steady , if not very imaginative , hand .	2
Between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .	2
Marisa Tomei is good , but Just A Kiss is just a mess .	2
Unfortunately , Heartbreak Hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit .	2
A swashbuckling tale of love , betrayal , revenge and above all , faith .	2
An elegant , exquisitely modulated psychological thriller .	2
Exciting and direct , with ghost imagery that shows just enough to keep us on our toes .	2
Intriguing and beautiful film , but those of you who read the book are likely to be disappointed .	2
Determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult .	2
For Caine Lovers only .	2
It offers little beyond the momentary joys of pretty and weightless intellectual entertainment .	2
Bright seems alternately amused and disgusted with this material , and he ca n't help throwing in a few of his own touches .	2
It 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way .	2
The story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .	2
should be seen at the very least for its spasms of absurdist humor .	2
The cast is uniformly excellent and relaxed .	2
Excessive , profane , packed with cartoonish violence and comic-strip characters .	2
Although there are several truly jolting scares , there 's also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at .	2
When the painted backdrops in a movie are more alive than its characters , you know you 're in trouble .	2
Somewhere short of Tremors on the modern B-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .	2
-LRB- Newton -RRB- wanders through CHARLIE completely unaware she needs to show some presence and star quality .	2
Makes S&M seem very romantic , and Maggie Gyllenhaal is a delight .	2
-LRB- But it 's -RRB- worth recommending because of two marvelous performances by Michael Caine and Brendan Fraser .	2
When the first few villians are introduced as `` Spider '' and `` Snake '' you know you 're in for a real winner , creativity at its peak .	2
Now , if it only had a brain .	2
This film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience .	2
Engrossing and affecting , if ultimately not quite satisfying .	2
A minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through .	2
-LRB- Two -RRB- fairly dull -- contrasting and interlocking stories about miserable Scandinavian settlers in 18th-century Canada , and yuppie sailboaters in the here and now .	2
It 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous Full Frontal .	2
The angst-ridden , affluent slacker characters are more grating than engaging .	2
In a way , the film feels like a breath of fresh air , but only to those that allow it in .	2
McConaughey 's fun to watch , the dragons are okay , not much fire in the script .	2
Human Nature initially succeeds by allowing itself to go crazy , but ultimately fails by spinning out of control .	2
You wonder why Enough was n't just a music video rather than a full-length movie .	2
The additional storyline is interesting and entertaining , but it does n't have the same magical quality as the beginning of the story .	2
This clever caper movie has twists worthy of David Mamet and is enormous fun for thinking audiences .	2
No screen fantasy-adventure in recent memory has the showmanship of Clones ' last 45 minutes .	2
The movie achieves as great an impact by keeping these thoughts hidden as ... -LRB- Quills -RRB- did by showing them .	2
This is n't a `` Friday '' worth waiting for .	2
There has always been something likable about the Marquis de Sade .	2
Punish the vehicle to adore the star .	2
Unfortunately , it 's not silly fun unless you enjoy really bad movies .	2
The pacing is glacial , the screenplay is stiff as a board , and things heat up only in the movie 's final scenes .	2
I 'm just too bored to care .	2
I wonder what the reaction of Israelis will be to this supposedly evenhanded presentation .	2
In an effort , I suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .	2
A provocative movie about loss , anger , greed , jealousy , sickness and love .	2
Like old myths and wonder tales spun afresh .	2
A frustrating combination of strained humor and heavy-handed sentimentality .	2
Dragonfly has no atmosphere , no tension -- nothing but Costner , flailing away .	2
Awkward but sincere and , ultimately , it wins you over .	2
Obvious politics and rudimentary animation reduce the chances that the appeal of Hey Arnold !	2
This is pretty dicey material .	2
Despite its good nature and some genuinely funny moments , Super Troopers suffers from a bad case of arrested development .	2
The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .	2
Tom Green just gives them a bad odor .	2
Outrageousness is all Plympton seemed to be going for this time .	2
It 's hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong .	2
Byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama .	2
There is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine .	2
Corpus Collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .	2
Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .	2
A smart , witty follow-up .	2
To my taste , the film 's comic characters come perilously close to being Amoses and Andys for a new generation .	2
We may get the full visceral impact of a ruthless army on the warpath but no sense of the devilish complexity of the Balkans conflict .	2
A wildly inconsistent emotional experience .	2
The film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .	2
The appearance of Treebeard and Gollum 's expanded role will either have you loving what you 're seeing , or rolling your eyes .	2
Uneasy mishmash of styles and genres .	2
Feels like six different movies fighting each other for attention .	2
It 's also clear from the start that The Transporter is running purely on adrenaline , and once the initial high wears off , the film 's shortcomings start to shine through .	2
The words , ` Frankly , my dear , I do n't give a damn , ' have never been more appropriate .	2
What parents will suspect is that they 're watching a 76-minute commercial .	2
Credibility levels are low and character development a non-starter .	2
Lovingly choreographed bloodshed taking place in a pristine movie neverland , basically .	2
Trite , banal , cliched , mostly inoffensive .	2
There 's not enough to sustain the comedy .	2
Characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license Avary employs .	2
It ultimately stands forth as an important chronicle of the abuses of one of Latin America 's most oppressive regimes .	2
This limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's Tootsie , forgetting only to retain a single laugh .	2
It 's not horrible , just horribly mediocre .	2
Pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer Adam Larson Broder and his co-director , Tony R. Abrams , in their feature debut .	2
Like most Bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .	2
Director Brian Levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a French poodle .	2
Fuller would surely have called this gutsy and at times exhilarating movie a great yarn .	2
It 's a buggy drag .	2
Jacquot 's rendering of Puccini 's tale of devotion and double-cross is more than just a filmed opera .	2
It 's of the quality of a lesser Harrison Ford movie - Six Days , Seven Nights , maybe , or that dreadful Sabrina remake .	2
A recent favourite at Sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of Def Leppard 's Pyromania .	2
For movie lovers as well as opera lovers , Tosca is a real treat .	2
Not an objectionable or dull film ; it merely lacks everything except good intentions .	2
I have n't seen one in so long , no wonder I did n't recognize it at first .	2
This concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned .	2
In his first stab at the form , Jacquot takes a slightly anarchic approach that works only sporadically .	2
Too stupid to be satire , too obviously hateful to be classified otherwise , Frank Novak 's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless .	2
The title helpfully offers the most succinct review of it you 'll read anywhere .	2
I admired this work a lot .	2
The makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep .	2
This is really just another genre picture .	2
Dilbert without the right-on satiric humor .	2
Immersing us in the endlessly inventive , fiercely competitive world of hip-hop DJs , the project is sensational and revelatory , even if scratching makes you itch .	2
Vera 's three actors	2
You see Robert De Niro singing - and dancing to - West Side Story show tunes .	2
Anyway , for one reason or another , Crush turns into a dire drama partway through .	2
... the gentle melding of drama and comedy makes `` What Time Is It There ? ''	2
Francophiles will snicker knowingly and you 'll want to slap them .	2
With its dogged Hollywood naturalism and the inexorable passage of its characters toward sainthood , Windtalkers is nothing but a sticky-sweet soap .	2
One groan-inducing familiarity begets another .	2
Stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies .	2
A miniscule little bleep on the film radar , but one that many more people should check out	2
When a film is created SOLELY because it 's a marketable product , soulless and ugly movies like this are the result .	2
A momentary escape from the summer heat and the sedentary doldrums that set in at this time of year .	2
It has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .	2
It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull .	2
An experience so engrossing it is like being buried in a new environment .	2
I got a headache watching this meaningless downer .	2
An eccentric little comic\/thriller deeply in love with its own quirky personality .	2
If you sometimes like to go to the movies to have fun , Wasabi is a good place to start .	2
There are weird resonances between actor and role here , and they 're not exactly flattering .	2
The furious coherence that -LRB- DeNiro -RRB- brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing .	2
-LRB- Majidi -RRB- makes us think twice about immigrants we see around us every day .	2
I watched the brainless insanity of No Such Thing with mounting disbelief .	2
All that 's missing is the spontaneity , originality and delight .	2
Blessed with immense physical prowess he may well be , but Ahola is simply not an actor .	2
It takes talent to make a lifeless movie about the most heinous man who ever lived .	2
The kids often appear to be reading the lines and are incapable of conveying any emotion .	2
Claude Chabrol has here a thriller without thrills , but that 's okay .	2
Romanek keeps the film constantly taut ... reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat-like score .	2
Digital-video documentary about stand-up comedians is a great glimpse into a very different world .	2
If this movie were a book , it would be a page-turner , you ca n't wait to see what happens next .	2
The plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy .	2
Benefits from a strong performance from Zhao , but it 's Dong Jie 's face you remember at the end .	2
Worth watching for Dong Jie 's performance -- and for the way it documents a culture in the throes of rapid change .	2
A bit of an unwieldy mess .	2
But based on CQ , I 'll certainly be keeping an eye out for his next project .	2
There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .	2
The film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm	2
The story wraps back around on itself in the kind of elegant symmetry that 's rare in film today , but be warned : It 's a slow slog to get there .	2
a budget affair that exposes the generally sad existence of the Bedouins while providing a precious twinkle of insight into their lives .	2
Why come up with something even quasi-original , when you can pillage from Shirley Jackson , Richard Matheson ... and puke up something like ROSE RED ?	2
Morton is a great actress portraying a complex character , but Morvern Callar grows less compelling the farther it meanders from its shocking start .	2
There are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises .	2
Credibility sinks into a mire of sentiment .	2
I regret to report that these ops are just not extreme enough .	2
It 's also the year 's sweetest movie .	2
Bourne , Jason Bourne .	2
For each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike Tara Reid , whose acting skills are comparable to a cardboard cutout .	2
Not for the prurient or squeamish , it 's a daring if overlong examination of an idolized culture , self-loathing and sexual politics .	2
... mesmerizing , an eye-opening tour of modern Beijing culture in a journey of rebellion , retreat into oblivion and return .	2
A frantic search for laughs , with a hit-to-miss ratio that does n't exactly favour the audience .	2
A subtle and well-crafted -LRB- for the most part -RRB- chiller .	2
A slick , skillful little horror film .	2
Helmer DeVito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' TV and revenge .	2
A sly game of cat and mouse that 's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances .	2
It 's really yet another anemic and formulaic Lethal Weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness .	2
It becomes gimmicky instead of compelling .	2
But you 'll definitely want the T-shirt .	2
The disarming cornball atmosphere has a way of infecting the entire crowd as the film rolls on .	2
Fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .	2
` Abandon all hope , ye who enter here ' ... you should definitely let Dante 's gloomy words be your guide .	2
A tender and touching drama , based on the true story of a troubled African-American 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .	2
Disturbingly superficial in its approach to the material .	2
There are simply too many ideas floating around -- part farce , part Sliding Doors , part pop video -- and yet failing to exploit them .	2
Ramsay , as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .	2
From the big giant titles of the opening credits to Elmer Bernstein 's perfectly melodic score , Haynes gets just about everything right .	2
It risks seeming slow and pretentious , because it thinks the gamble is worth the promise .	2
Binoche and Magimel are perfect in these roles .	2
If you dig on David Mamet 's mind tricks ... rent this movie and enjoy !	2
Steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .	2
Even those of a single digit age will be able to recognize that this story is too goofy ... even for Disney .	2
Skins has a right to yawp , and we have a right to our grains of salt .	2
A coarse and stupid gross-out .	2
The movie is one of the best examples of artful Large Format filmmaking you are likely to see anytime soon .	2
It 's slow -- very , very slow .	2
Suffocated at conception by its Munchausen-by-proxy mum .	2
What would Jesus do if He was a film director ?	2
Based on a David Leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .	2
It 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .	2
A potent allegorical love story .	2
Anyone who can count to five -LRB- the film 's target market ? -RRB-	2
There are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .	2
The whole damn thing is ripe for the Jerry Springer crowd .	2
Haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed .	2
Ranging from funny to shattering and featuring some of the year 's best acting , Personal Velocity gathers plenty of dramatic momentum .	2
Attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .	2
If Shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci-fi as window dressing ?	2
By presenting an impossible romance in an impossible world , Pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so .	2
In the end , Ted Bundy 's only justification is the director 's common but unexplored fascination with the frustrated maniac ; there 's no larger point , and little social context .	2
The notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .	2
This tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , Nicholas Meyer 's Star Trek VI : The Undiscovered Country .	2
Lame , haphazard teen comedy .	2
I thought my own watch had stopped keeping time as I slogged my way through Clockstoppers .	2
Everything that has to do with Yvan and Charlotte , and everything that has to do with Yvan 's rambunctious , Jewish sister and her non-Jew husband , feels funny and true .	2
Children may not understand everything that happens -- I 'm not sure even Miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .	2
A sequel that 's much too big for its britches .	2
Earnest falls short of its Ideal predecessor largely due to Parker 's ill-advised meddling with the timeless source material .	2
If this story must be told and retold -- and indeed it must -- then The Grey Zone is to be lauded for finding a new and ingenious angle .	2
A gimmick in search of a movie : how to get Carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .	2
This is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself .	2
Or some damn thing .	2
In the end , the movie collapses on its shaky foundation despite the best efforts of director Joe Carnahan .	2
Some studio pizazz might have helped .	2
Occasionally funny and consistently odd , and it works reasonably well as a star vehicle for Zhao .	2
Binoche makes it interesting trying to find out .	2
An endearingly offbeat romantic comedy with a great meet-cute gimmick .	2
Fisher has bared his soul and confronted his own shortcomings here in a way ... that feels very human and very true to life .	2
Not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care .	2
Visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide Treasure Planet entirely and completely reimagine it .	2
This is human comedy at its most amusing , interesting and confirming .	2
Enough similarities to Gymkata and Howie Long 's Firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs .	2
Manages to be both repulsively sadistic and mundane .	2
Spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects .	2
U.S. audiences may find -LRB- Attal and Gainsbourg 's -RRB- unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what Hollywood typically concocts .	2
Murderous Maids may well be the most comprehensive of these films and also strike closest to the truth .	2
High Crimes miscasts nearly every leading character .	2
The movie bounces all over the map .	2
Escaping the studio , Piccoli is warmly affecting and so is this adroitly minimalist movie .	2
It is the sheer , selfish , wound-licking , bar-scrapping doggedness of Leon 's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction .	2
Stars Matthew Perry and Elizabeth Hurley illicit more than a chuckle , and more jokes land than crash , but ultimately Serving Sara does n't distinguish itself from the herd .	2
This is a shameless sham , calculated to cash in on the popularity of its stars .	2
Hilarious , acidic Brit comedy .	2
Shot perhaps ` artistically ' with handheld cameras and apparently no movie lights by Joaquin Baca-Asay , the low-budget production swings annoyingly between vertigo and opacity .	2
Being author Wells ' great-grandson , you 'd think filmmaker Simon Wells would have more reverence for the material .	2
If we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get .	2
Demme 's loose approach kills the suspense .	2
It 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .	2
Is n't quite the equal of Woo 's best earlier work , but it 's easily his finest American film ... comes close to recapturing the brilliance of his Hong Kong films .	2
The editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .	2
Sometimes it feels as if it might have been made in the '70s or '80s , and starred Chevy Chase and Goldie Hawn .	2
Funny and , at times , poignant , the film from director George Hickenlooper all takes place in Pasadena , `` a city where people still read . ''	2
Alas , it 's neither .	2
Ana is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible .	2
You wo n't believe much of it , but you will laugh at the audacity , at the who 's who casting and the sheer insanity of it all .	2
A masterpiece four years in the making .	2
One minute , you think you 're watching a serious actioner ; the next , it 's as though clips from The Pink Panther Strikes Again and\/or Sailor Moon have been spliced in .	2
But what spectacular sizzle it is !	2
Better to just call it ABC Kiarostami .	2
Even die-hard fans of Japanese animation ... will find this one a challenge .	2
The unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession .	2
While Undercover Brother is definitely one for the masses , it 's also full of sharp , smart satire .	2
Star Trek : Nemesis meekly goes where nearly every Star Trek movie has gone before .	2
Finally , a genre movie that delivers -- in a couple of genres , no less .	2
As a belated nod to some neglected all-stars , Standing in the Shadows of Motown is cultural history of the best kind : informative , revealing and richly entertaining .	2
Blanchett 's performance confirms her power once again .	2
The filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .	2
Too lazy to take advantage of its semi-humorous premise .	2
A gripping , searing portrait of a lost soul trying to find her way through life .	2
I 'd give real money to see the perpetrators of Chicago torn apart by dingoes .	2
Finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original .	2
Illuminating if overly talky documentary .	2
Reggio 's trippy , ambitious downer can also sometimes come across like nothing more than a glorified Nike ad .	2
Dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver .	2
To portray modern women the way director Davis has done is just unthinkable .	2
What Full Frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment .	2
It 's mighty tedious for the viewer who has to contend with unpleasant characters , hit-and-miss performances and awkwardly staged scenes .	2
A few artsy flourishes aside , Narc is as gritty as a movie gets these days .	2
The spark of special anime magic here is unmistakable and hard to resist .	2
I 'm afraid you wo n't get through this frankly fantastical by-the-numbers B-flick with just a suspension of disbelief .	2
Audiences will find no mention of political prisoners or persecutions that might paint the Castro regime in less than saintly tones .	2
Although Huppert 's intensity and focus has a raw exhilaration about it , The Piano Teacher is anything but fun .	2
An unsatisfying hybrid of Blair Witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .	2
The film 's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .	2
Whether writer-director Anne Fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting .	2
Open-minded kids -- kids who read , kids who dream -- will be comforted by the way it deals with big issues like death and destiny .	2
A difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .	2
One of the most haunting , viciously honest coming-of-age films in recent memory .	2
A startling and fresh examination of how the bike still remains an ambiguous icon in Chinese society .	2
Hugh Grant and Sandra Bullock are two such likeable actors .	2
A superbly acted and funny\/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .	2
Oscar Wilde 's masterpiece , The Importance of Being Earnest , may be the best play of the 19th century .	2
It 's like watching a nightmare made flesh .	2
High on melodrama .	2
Nothing plot-wise is worth e-mailing home about .	2
Coughs and sputters on its own postmodern conceit .	2
This is the best American movie about troubled teens since 1998 's Whatever .	2
The humor is forced and heavy-handed , and occasionally simply unpleasant .	2
It 's getting harder and harder to ignore the fact that Hollywood is n't laughing with us , folks .	2
The end result is a film that 's neither .	2
The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .	2
Call me a wimp , but I cried , not once , but three times in this animated sweet film .	2
An enjoyable film for the family , amusing and cute for both adults and kids .	2
deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises	2
... a cute and sometimes side-splittingly funny blend of Legally Blonde and Drop Dead Gorgeous , starring Piper Perabo in what could be her breakthrough role .	2
Leaves you with a knot in your stomach , its power is undercut by its own head-banging obviousness .	2
Richard Gere and Diane Lane put in fine performances as does French actor Oliver Martinez .	2
This version incarnates the prophetic book in a way even its exacting author might admire .	2
-LRB- Director Peter -RRB- Jackson and his crew have so steeped themselves in the majesty of Tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not .	2
A chaotic panorama that 's too busy flying a lot of metaphoric flags .	2
Good old-fashioned slash-and-hack is back !	2
Preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .	2
Steve Irwin 's method is Ernest Hemmingway at accelerated speed and volume .	2
Jason X has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot .	2
A taut psychological thriller that does n't waste a moment of its two-hour running time .	2
Fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply .	2
-LRB- Sen 's -RRB- soap opera-ish approach undermines his good intentions .	2
Belongs to Daniel Day-Lewis as much as it belongs to Martin Scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .	2
No reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .	2
One of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .	2
Disturbing and brilliant documentary .	2
Director Andrew Niccol ... demonstrates a wry understanding of the quirks of fame .	2
-LRB- Plays -RRB- in broad outline as pandering middle-age buddy-comedy .	2
