,doc_id,text,label,length,doc_length,num_ents
2517,2069,East Nu,location,2.0,23,1
2518,2070,Australia,location,1.0,15,1
2519,2071,,,,27,0
2520,2072,GA,location,1.0,30,2
2521,2072,ATL,location,1.0,30,2
2522,2073,pope,person,1.0,19,1
2523,2074,,,,4,0
2524,2075,,,,17,0
2525,2076,Justin Timberlake,person,2.0,14,3
2526,2076,Beyonce,person,1.0,14,3
2527,2076,Until the End of Time,creative-work,5.0,14,3
2528,2077,,,,23,0
2529,2078,,,,12,0
2530,2079,,,,10,0
2531,2080,True Blood,creative-work,2.0,14,1
2532,2081,,,,7,0
2533,2082,Kwiruka,person,1.0,22,1
2534,2083,Demos,creative-work,1.0,25,2
2535,2083,BCAT,group,1.0,25,2
2536,2084,Jerraud Powers,person,2.0,20,3
2537,2084,Jacob Lacey,person,2.0,20,3
2538,2084,Manning Bowl,location,2.0,20,3
2539,2085,billy,person,1.0,11,1
2540,2086,,,,15,0
2541,2087,,,,26,0
2542,2088,,,,17,0
2543,2089,,,,20,0
2544,2090,,,,14,0
2545,2091,Vista del Lago,location,3.0,29,3
2546,2091,Eagles,group,1.0,29,3
2547,2091,Lancers,group,1.0,29,3
2548,2092,,,,37,0
2549,2093,USM,group,1.0,16,2
2550,2093,frat house Hattiesburg,location,3.0,16,2
2551,2094,,,,14,0
2552,2095,,,,8,0
2553,2096,Les Miserables,creative-work,2.0,20,1
2554,2097,Wonder Woman,person,2.0,19,1
2555,2098,Hendrix,person,1.0,26,3
2556,2098,NYC,location,1.0,26,3
2557,2098,Electric Lady Studios,corporation,3.0,26,3
2558,2099,Guinness,corporation,1.0,22,1
2559,2100,Winter 's Bone,creative-work,3.0,25,1
2560,2101,,,,17,0
2561,2102,,,,15,0
2562,2103,Sweden,location,1.0,32,1
2563,2104,,,,3,0
2564,2105,,,,19,0
2565,2106,Bush,person,1.0,31,4
2566,2106,Treasury,group,1.0,31,4
2567,2106,Treasury,group,1.0,31,4
2568,2106,Obama,person,1.0,31,4
2569,2107,green day,group,2.0,11,1
2570,2108,MJ,person,1.0,29,2
2571,2108,AEG,corporation,1.0,29,2
2572,2109,,,,32,0
2573,2110,Around The World Twice,product,4.0,31,1
2574,2111,,,,15,0
2575,2112,DJ STRATEGY,person,2.0,26,4
2576,2112,VISIONS LOUNGE,location,2.0,26,4
2577,2112,HICKORY,location,1.0,26,4
2578,2112,NC,location,1.0,26,4
2579,2113,Club Penguin,product,2.0,27,2
2580,2113,Club Penguin,product,2.0,27,2
2581,2114,,,,12,0
2582,2115,,,,16,0
2583,2116,,,,7,0
2584,2117,,,,17,0
2585,2118,,,,6,0
2586,2119,,,,12,0
2587,2120,Justin Bieber,person,2.0,31,1
2588,2121,Baveh Nate,person,2.0,28,1
2589,2122,COP,group,1.0,31,1
2590,2123,,,,5,0
2591,2124,the States,location,2.0,25,1
2592,2125,,,,15,0
2593,2126,,,,24,0
2594,2127,,,,4,0
2595,2128,,,,19,0
2596,2129,,,,14,0
2597,2130,,,,26,0
2598,2131,Gelato Gilberto,person,2.0,24,2
2599,2131,Burning Bush Grille,location,3.0,24,2
2600,2132,,,,7,0
2601,2133,RACHELLE,person,1.0,20,1
2602,2134,,,,13,0
2603,2135,,,,27,0
2604,2136,,,,9,0
2605,2137,,,,6,0
2606,2138,Pumpkin Moonshine,product,2.0,31,3
2607,2138,Nashville,location,1.0,31,3
2608,2138,KY,location,1.0,31,3
2609,2139,Davidson,group,1.0,14,3
2610,2139,Blount,group,1.0,14,3
2611,2139,Bennett-,person,1.0,14,3
2612,2140,Sara B .,person,3.0,31,1
2613,2141,,,,18,0
2614,2142,,,,19,0
2615,2143,HOLLYWOOD,location,1.0,28,1
2616,2144,justin bieber,person,2.0,30,1
2617,2145,,,,14,0
2618,2146,Deep Sea Intervention,corporation,3.0,21,3
2619,2146,Singapore,location,1.0,21,3
2620,2146,Deep Sea Intervention,corporation,3.0,21,3
2621,2147,Jonas Bros,group,2.0,26,1
2622,2148,,,,22,0
2623,2149,Twitter,corporation,1.0,17,1
2624,2150,Starstruck,corporation,1.0,24,1
2625,2151,,,,29,0
2626,2152,,,,28,0
2627,2153,,,,8,0
2628,2154,,,,11,0
2629,2155,justin bieber,person,2.0,26,1
2630,2156,,,,34,0
2631,2157,,,,20,0
2632,2158,Widener,location,1.0,6,1
2633,2159,,,,18,0
2634,2160,,,,28,0
2635,2161,,,,15,0
2636,2162,,,,20,0
2637,2163,,,,32,0
2638,2164,,,,16,0
2639,2165,,,,28,0
2640,2166,Buffalo Municipal Airport,location,3.0,27,2
2641,2166,MN,location,1.0,27,2
2642,2167,,,,20,0
2643,2168,,,,34,0
2644,2169,,,,12,0
2645,2170,,,,16,0
2646,2171,Sellotape,product,1.0,11,1
2647,2172,,,,6,0
2648,2173,,,,30,0
2649,2174,,,,24,0
2650,2175,Scotland,location,1.0,31,1
2651,2176,,,,29,0
2652,2177,,,,24,0
2653,2178,JeA Unnie,person,2.0,22,1
2654,2179,,,,8,0
2655,2180,,,,26,0
2656,2181,,,,14,0
2657,2182,Da Bears,group,2.0,25,1
2658,2183,~Wayne Dyer,person,2.0,15,1
2659,2184,,,,3,0
2660,2185,The Weekend Grind,creative-work,3.0,18,1
2661,2186,,,,5,0
2662,2187,,,,26,0
2663,2188,,,,11,0
2664,2189,,,,26,0
2665,2190,,,,14,0
2666,2191,Justin,person,1.0,28,2
2667,2191,TWITTER,corporation,1.0,28,2
2668,2192,'Rickey Smiley,person,2.0,20,1
2669,2193,UT,group,1.0,20,1
2670,2194,,,,17,0
2671,2195,,,,16,0
2672,2196,,,,33,0
2673,2197,,,,2,0
2674,2198,He 's Just A Boy,creative-work,5.0,30,2
2675,2198,you tube,corporation,2.0,30,2
2676,2199,,,,26,0
2677,2200,,,,10,0
2678,2201,garden grove,location,2.0,18,1
2679,2202,The Metro,location,2.0,20,3
2680,2202,Mannie Fresh,person,2.0,20,3
2681,2202,Jermaine Dupri,person,2.0,20,3
2682,2203,Justice Breyer,person,2.0,16,2
2683,2203,Atlas Shrugs,creative-work,2.0,16,2
2684,2204,Remington,group,1.0,23,1
2685,2205,Gnocchi,product,1.0,14,4
2686,2205,Italian Sausage,product,2.0,14,4
2687,2205,Swiss Chard,product,2.0,14,4
2688,2205,Tomatoes,product,1.0,14,4
2689,2206,,,,24,0
2690,2207,Clemson,location,1.0,22,2
2691,2207,Auburn,location,1.0,22,2
2692,2208,,,,23,0
2693,2209,,,,7,0
2694,2210,,,,29,0
2695,2211,,,,17,0
2696,2212,Bio Spot,product,2.0,20,1
2697,2213,,,,12,0
2698,2214,,,,17,0
2699,2215,Greenville,location,1.0,10,2
2700,2215,OH,location,1.0,10,2
2701,2216,,,,23,0
2702,2217,@SanderVanDoorn,person,1.0,24,3
2703,2217,@swedishousemfia,group,1.0,24,3
2704,2217,Miami 2 Ibiza,creative-work,3.0,24,3
2705,2218,,,,15,0
2706,2219,,,,10,0
2707,2220,,,,10,0
2708,2221,Lindsay Lohan,person,2.0,27,2
2709,2221,TMZ,corporation,1.0,27,2
2710,2222,GOTTA BODY,creative-work,2.0,24,2
2711,2222,JIM JONES,person,2.0,24,2
2712,2223,,,,10,0
2713,2224,,,,18,0
2714,2225,,,,17,0
2715,2226,,,,11,0
2716,2227,Soho,location,1.0,28,1
2717,2228,,,,31,0
2718,2229,,,,36,0
2719,2230,,,,13,0
2720,2231,,,,23,0
2721,2232,Houston,location,1.0,17,3
2722,2232,Fes,person,1.0,17,3
2723,2232,Salt Lake,location,2.0,17,3
2724,2233,,,,19,0
2725,2234,,,,4,0
2726,2235,Fight Club,location,2.0,21,3
2727,2235,Chicago,location,1.0,21,3
2728,2235,Pringles,product,1.0,21,3
2729,2236,,,,5,0
2730,2237,,,,19,0
2731,2238,,,,26,0
2732,2239,CCU,group,1.0,12,1
2733,2240,running wit mjd,creative-work,3.0,31,2
2734,2240,sirius,corporation,1.0,31,2
2735,2241,,,,18,0
2736,2242,,,,26,0
2737,2243,,,,17,0
2738,2244,,,,15,0
2739,2245,,,,19,0
2740,2246,,,,18,0
2741,2247,,,,13,0
2742,2248,Boris Kodjoe,person,2.0,30,2
2743,2248,NYC,location,1.0,30,2
2744,2249,,,,35,0
2745,2250,,,,13,0
2746,2251,,,,18,0
2747,2252,,,,18,0
2748,2253,,,,16,0
2749,2254,,,,20,0
2750,2255,Dems,group,1.0,32,4
2751,2255,GOP,group,1.0,32,4
2752,2255,AP,corporation,1.0,32,4
2753,2255,Yahoo,corporation,1.0,32,4
2754,2256,Facebook,corporation,1.0,16,1
2755,2257,,,,31,0
2756,2258,,,,19,0
2757,2259,Lohan,person,1.0,25,2
2758,2259,Lindsay Lohan,person,2.0,25,2
2759,2260,,,,28,0
2760,2261,,,,23,0
2761,2262,,,,24,0
2762,2263,God,person,1.0,22,2
2763,2263,God,person,1.0,22,2
2764,2264,,,,30,0
2765,2265,,,,21,0
2766,2266,,,,30,0
2767,2267,america,location,1.0,18,2
2768,2267,Fenway,location,1.0,18,2
2769,2268,,,,10,0
2770,2269,jason,person,1.0,20,2
2771,2269,Newcastle-Upon-Tyne,location,1.0,20,2
2772,2270,,,,23,0
2773,2271,,,,25,0
2774,2272,,,,16,0
2775,2273,,,,16,0
2776,2274,,,,28,0
2777,2275,MTV,corporation,1.0,15,1
2778,2276,Justin Bieber,person,2.0,31,1
2779,2277,,,,26,0
2780,2278,Figgy Soda,creative-work,2.0,28,2
2781,2278,Rose Press,product,2.0,28,2
2782,2279,,,,8,0
2783,2280,,,,8,0
2784,2281,,,,19,0
2785,2282,,,,8,0
2786,2283,,,,22,0
2787,2284,CityTV,group,1.0,14,1
2788,2285,,,,12,0
2789,2286,,,,15,0
2790,2287,sanchez,person,1.0,25,2
2791,2287,betos,person,1.0,25,2
2792,2288,Verona,location,1.0,21,2
2793,2288,Paris,location,1.0,21,2
2794,2289,Mitchell,person,1.0,27,1
2795,2290,,,,4,0
2796,2291,,,,17,0
2797,2292,Joel,person,1.0,13,1
2798,2293,,,,17,0
2799,2294,,,,11,0
2800,2295,,,,23,0
2801,2296,Toronto,location,1.0,15,1
2802,2297,madison,person,1.0,13,1
2803,2298,Jesus Christ,person,2.0,30,1
2804,2299,wipro,corporation,1.0,25,1
2805,2300,,,,25,0
2806,2301,Santy,person,1.0,17,1
2807,2302,Elvis,person,1.0,28,1
2808,2303,,,,24,0
2809,2304,,,,12,0
2810,2305,,,,10,0
2811,2306,,,,11,0
2812,2307,,,,12,0
2813,2308,Salem,location,1.0,21,2
2814,2308,Spoons NW Bistro,location,3.0,21,2
2815,2309,Hyna,person,1.0,15,2
2816,2309,Brad paisley,person,2.0,15,2
2817,2310,,,,19,0
2818,2311,,,,19,0
2819,2312,,,,11,0
2820,2313,NEW YORK,location,2.0,27,2
2821,2313,Reuters,corporation,1.0,27,2
2822,2314,Danger Days : The True Lives Of The Fabulous Killjoys,creative-work,10.0,23,1
2823,2315,,,,27,0
2824,2316,,,,13,0
2825,2317,,,,28,0
2826,2318,CANWEST Center,location,2.0,27,2
2827,2318,U of W,location,3.0,27,2
2828,2319,CLUB BLU,location,2.0,13,2
2829,2319,dj finese,person,2.0,13,2
2830,2320,,,,28,0
2831,2321,,,,21,0
2832,2322,,,,34,0
2833,2323,,,,18,0
2834,2324,,,,32,0
2835,2325,windows,product,1.0,19,2
2836,2325,office,product,1.0,19,2
2837,2326,Kick-Ass,creative-work,1.0,20,1
2838,2327,Long Island Mac Arthur Airport,location,5.0,30,2
2839,2327,NY,location,1.0,30,2
2840,2328,,,,9,0
2841,2329,,,,18,0
2842,2330,twitter,corporation,1.0,17,1
2843,2331,,,,27,0
2844,2332,,,,16,0
2845,2333,,,,6,0
2846,2334,,,,31,0
2847,2335,Summits,location,1.0,17,1
2848,2336,,,,28,0
2849,2337,XBOX,product,1.0,25,1
2850,2338,,,,31,0
2851,2339,,,,19,0
2852,2340,,,,21,0
2853,2341,,,,17,0
2854,2342,This Is Our Someday,creative-work,4.0,15,2
2855,2342,Big Time Rush,group,3.0,15,2
2856,2343,Microsoft,corporation,1.0,16,1
2857,2344,,,,24,0
2858,2345,Google Music,product,2.0,17,3
2859,2345,iTunes,corporation,1.0,17,3
2860,2345,Techland,corporation,1.0,17,3
2861,2346,,,,35,0
2862,2347,,,,15,0
2863,2348,,,,18,0
2864,2349,,,,27,0
2865,2350,,,,12,0
2866,2351,Blonde Redhead,group,2.0,17,2
2867,2351,A Different Kind Of Ache,creative-work,5.0,17,2
2868,2352,Japan,location,1.0,20,1
2869,2353,Jupiter,location,1.0,23,2
2870,2353,Jupiter,location,1.0,23,2
2871,2354,Flip MinoHD,product,2.0,25,2
2872,2354,Flip MinoHD,product,2.0,25,2
2873,2355,,,,11,0
2874,2356,Newcastle,location,1.0,15,1
2875,2357,,,,14,0
2876,2358,,,,8,0
2877,2359,,,,15,0
2878,2360,Loveless Cafe,location,2.0,12,1
2879,2361,Roy,person,1.0,24,2
2880,2361,Greg,person,1.0,24,2
2881,2362,,,,19,0
2882,2363,,,,23,0
2883,2364,,,,16,0
2884,2365,,,,10,0
2885,2366,Hawaii,location,1.0,14,1
2886,2367,Wright family,group,2.0,28,1
2887,2368,,,,16,0
2888,2369,,,,9,0
2889,2370,,,,10,0
2890,2371,,,,35,0
2891,2372,when im gone,creative-work,3.0,6,2
2892,2372,eminem,person,1.0,6,2
2893,2373,,,,22,0
2894,2374,tucson,location,1.0,5,1
2895,2375,iPad,product,1.0,22,3
2896,2375,iPad,product,1.0,22,3
2897,2375,IPad,product,1.0,22,3
2898,2376,Lounge22,product,1.0,20,2
2899,2376,CORT,corporation,1.0,20,2
2900,2377,,,,18,0
2901,2378,KELE,person,1.0,27,4
2902,2378,"DOES IT OFFEND YOU , YEAH ?",group,7.0,27,4
2903,2378,Music Box,location,2.0,27,4
2904,2378,Dim Mak,location,2.0,27,4
2905,2379,SHS,group,1.0,24,1
2906,2380,,,,30,0
2907,2381,,,,19,0
2908,2382,,,,23,0
2909,2383,,,,14,0
2910,2384,,,,12,0
2911,2385,,,,13,0
2912,2386,Indian,location,1.0,24,1
2913,2387,,,,9,0
2914,2388,,,,5,0
2915,2389,Hudson TMA,group,2.0,22,4
2916,2389,Town Square Place,location,3.0,22,4
2917,2389,Pavonia Avenue,location,2.0,22,4
2918,2389,Newport,location,1.0,22,4
2919,2390,,,,27,0
2920,2391,,,,27,0
2921,2392,PEI,person,1.0,20,1
2922,2393,Sunset Bistro,location,2.0,12,1
2923,2394,,,,17,0
2924,2395,,,,16,0
2925,2396,Bawana,location,1.0,13,1
2926,2397,,,,28,0
2927,2398,,,,6,0
2928,2399,Downtown La Grange,location,3.0,22,1
2929,2400,Air Jordan 11 Retro Low GS,product,6.0,21,1
2930,2401,Melbourne,location,1.0,22,1
2931,2402,,,,4,0
2932,2403,,,,12,0
2933,2404,,,,10,0
2934,2405,University of Findlay,location,3.0,21,1
2935,2406,,,,8,0
2936,2407,,,,14,0
2937,2408,,,,10,0
2938,2409,,,,14,0
2939,2410,,,,11,0
2940,2411,,,,12,0
2941,2412,Lafayette Urban Ministry,corporation,3.0,18,1
2942,2413,Seba Lecompte,person,2.0,14,1
2943,2414,,,,15,0
2944,2415,,,,12,0
2945,2416,,,,18,0
2946,2417,,,,7,0
2947,2418,justin,person,1.0,32,1
2948,2419,,,,13,0
2949,2420,Sta . Ana Municipal Grounds,location,5.0,29,2
2950,2420,#Cagayan,location,1.0,29,2
2951,2421,,,,16,0
2952,2422,,,,26,0
2953,2423,,,,12,0
2954,2424,,,,9,0
2955,2425,Team Pioneers,group,2.0,25,1
2956,2426,#NewDelhi,location,1.0,13,2
2957,2426,India,location,1.0,13,2
2958,2427,,,,11,0
2959,2428,,,,11,0
2960,2429,Kennesaw Mountain National Battlefield Park,location,5.0,9,1
2961,2430,,,,14,0
2962,2431,,,,26,0
2963,2432,Eric Bledsoe,person,2.0,22,2
2964,2432,PHX,group,1.0,22,2
2965,2433,,,,9,0
2966,2434,,,,25,0
2967,2435,Ross,person,1.0,12,1
2968,2436,,,,10,0
2969,2437,,,,8,0
2970,2438,Sandra,person,1.0,23,1
2971,2439,,,,10,0
2972,2440,ONE DIRECTION,group,2.0,7,1
2973,2441,,,,14,0
2974,2442,League,creative-work,1.0,23,1
2975,2443,Empire Avenue,creative-work,2.0,15,1
2976,2444,Thinkpad,product,1.0,22,1
2977,2445,,,,26,0
2978,2446,,,,23,0
2979,2447,~William Shakespeare,person,2.0,14,1
2980,2448,,,,18,0
2981,2449,,,,18,0
2982,2450,,,,21,0
2983,2451,,,,4,0
2984,2452,,,,15,0
2985,2453,,,,19,0
2986,2454,Cadel,person,1.0,26,3
2987,2454,Dennis,person,1.0,26,3
2988,2454,Cadel,person,1.0,26,3
2989,2455,Prana Recovery,corporation,2.0,18,1
2990,2456,,,,7,0
2991,2457,,,,20,0
2992,2458,,,,8,0
2993,2459,,,,3,0
2994,2460,,,,13,0
2995,2461,mod sun,group,2.0,9,1
2996,2462,,,,7,0
2997,2463,,,,10,0
2998,2464,,,,8,0
2999,2465,,,,1,0
3000,2466,,,,18,0
3001,2467,Philly,location,1.0,23,1
3002,2468,snapchat,corporation,1.0,11,1
3003,2469,SEC,corporation,1.0,19,1
3004,2470,Creighton,group,1.0,28,3
3005,2470,North Texas,group,2.0,28,3
3006,2470,RSN,corporation,1.0,28,3
3007,2471,The Interview,creative-work,2.0,29,4
3008,2471,Chicago,location,1.0,29,4
3009,2471,Interstellar,creative-work,1.0,29,4
3010,2471,Inception,creative-work,1.0,29,4
3011,2472,,,,15,0
3012,2473,Wayne,person,1.0,18,1
3013,2474,,,,10,0
3014,2475,,,,11,0
3015,2476,,,,8,0
3016,2477,,,,6,0
3017,2478,NYC,location,1.0,22,1
3018,2479,,,,10,0
3019,2480,Mint GoPro Hero3+ Plus Black Edition HD Camcorder Camera Bundle,product,10.0,26,1
3020,2481,,,,18,0
3021,2482,,,,18,0
3022,2483,Taylor Swift,person,2.0,16,1
3023,2484,,,,14,0
3024,2485,,,,16,0
3025,2486,"12 "" 3PCS Set Disney Frozen Queenx Elsa Princesses Anna Olaf Snowman Dolls Toys",product,14.0,24,1
3026,2487,XPS M1330 PC Linux Coding wireless #laptop,product,7.0,19,1
3027,2488,,,,12,0
3028,2489,Penguins,group,1.0,24,3
3029,2489,Tampa Bay,group,2.0,24,3
3030,2489,Ben Bishop,person,2.0,24,3
3031,2490,INDONESIA,location,1.0,25,1
3032,2491,Citizens of Earth,creative-work,3.0,24,2
3033,2491,Richard Hawk,person,2.0,24,2
3034,2492,PAK,group,1.0,17,2
3035,2492,NZ,group,1.0,17,2
3036,2493,,,,22,0
3037,2494,,,,9,0
3038,2495,,,,17,0
3039,2496,,,,28,0
3040,2497,ODELL BECKHAM JR,person,3.0,33,1
3041,2498,,,,8,0
3042,2499,Raw Illest,group,2.0,16,3
3043,2499,Storm,group,1.0,16,3
3044,2499,the Whiskey,location,2.0,16,3
3045,2500,,,,10,0
3046,2501,,,,12,0
3047,2502,,,,25,0
3048,2503,,,,20,0
3049,2504,,,,4,0
3050,2505,,,,12,0
3051,2506,Selma,person,1.0,25,1
3052,2507,,,,10,0
3053,2508,,,,21,0
3054,2509,Kitty,person,1.0,9,1
3055,2510,,,,6,0
3056,2511,Egypt,location,1.0,23,3
3057,2511,Egyptian Exchange,group,2.0,23,3
3058,2511,EGX,group,1.0,23,3
3059,2512,,,,8,0
3060,2513,,,,13,0
3061,2514,,,,8,0
3062,2515,,,,3,0
3063,2516,,,,13,0
3064,2517,,,,18,0
3065,2518,Arsenal,group,1.0,21,2
3066,2518,Monaco,group,1.0,21,2
3067,2519,,,,19,0
3068,2520,Kern Valley,group,2.0,16,4
3069,2520,San Diego,location,2.0,16,4
3070,2520,Jewish Academy,location,2.0,16,4
3071,2520,Broncs,group,1.0,16,4
3072,2521,Birdman,person,1.0,18,1
3073,2522,Germany,location,1.0,17,1
3074,2523,,,,8,0
3075,2524,Dolly Dimps,person,2.0,22,3
3076,2524,Dolly,person,1.0,22,3
3077,2524,Barnsley,person,1.0,22,3
3078,2525,Eddie,person,1.0,28,3
3079,2525,Barry,person,1.0,28,3
3080,2525,The Flash,person,2.0,28,3
3081,2526,,,,22,0
3082,2527,JAKE,person,1.0,13,1
3083,2528,,,,8,0
3084,2529,#Steelers,group,1.0,13,1
3085,2530,,,,26,0
3086,2531,Big hero 6,creative-work,3.0,15,2
3087,2531,Lou,person,1.0,15,2
3088,2532,,,,14,0
3089,2533,sun news,corporation,2.0,17,2
3090,2533,Harper,person,1.0,17,2
3091,2534,,,,19,0
3092,2535,,,,17,0
3093,2536,,,,8,0
3094,2537,,,,9,0
3095,2538,,,,9,0
3096,2539,,,,10,0
3097,2540,"Khalen "" KK "" Robinson",person,5.0,28,3
3098,2540,Episcopal,group,1.0,28,3
3099,2540,Mayflower,group,1.0,28,3
3100,2541,GT-R,product,1.0,18,2
3101,2541,M3,product,1.0,18,2
3102,2542,,,,22,0
3103,2543,,,,23,0
3104,2544,,,,14,0
3105,2545,,,,18,0
3106,2546,Bowlounge,location,1.0,7,1
3107,2547,,,,12,0
3108,2548,,,,6,0
3109,2549,,,,25,0
3110,2550,,,,28,0
3111,2551,,,,7,0
3112,2552,,,,23,0
3113,2553,JabberDuck,corporation,1.0,14,1
3114,2554,Roger Mase,person,2.0,15,1
3115,2555,,,,8,0
3116,2556,,,,16,0
3117,2557,,,,7,0
3118,2558,,,,22,0
3119,2559,,,,19,0
3120,2560,Instagram,corporation,1.0,6,1
3121,2561,,,,16,0
3122,2562,,,,13,0
3123,2563,,,,7,0
3124,2564,,,,13,0
3125,2565,,,,24,0
3126,2566,,,,26,0
3127,2567,The Sun,corporation,2.0,32,1
3128,2568,Hassan Whiteside,person,2.0,23,2
3129,2568,NBA,corporation,1.0,23,2
3130,2569,,,,21,0
3131,2570,,,,6,0
3132,2571,Akron Zips,group,2.0,22,1
3133,2572,Seahawks,group,1.0,9,1
3134,2573,Fulham,group,1.0,12,1
3135,2574,,,,5,0
3136,2575,RED VELVET OREOS,product,3.0,17,1
3137,2576,,,,16,0
3138,2577,,,,3,0
3139,2578,,,,24,0
3140,2579,,,,14,0
3141,2580,Gabourey,person,1.0,23,1
3142,2581,Amy Adams,person,2.0,26,1
3143,2582,James Brendan Connolly,person,3.0,26,3
3144,2582,#Southie,location,1.0,26,3
3145,2582,Boston,location,1.0,26,3
3146,2583,East Slopes of the Washington Cascades-WA,location,6.0,24,1
3147,2584,,,,11,0
3148,2585,,,,3,0
3149,2586,CBHS,group,1.0,29,4
3150,2586,Briarcrest,group,1.0,29,4
3151,2586,St . George,group,3.0,29,4
3152,2586,Lausanne,group,1.0,29,4
3153,2587,,,,22,0
3154,2588,NASCAR,corporation,1.0,17,1
3155,2589,,,,8,0
3156,2590,Thomas A Edison,person,3.0,27,1
3157,2591,,,,5,0
3158,2592,,,,19,0
3159,2593,Twitter,corporation,1.0,20,1
3160,2594,,,,9,0
3161,2595,,,,9,0
3162,2596,City Of New York,location,4.0,19,2
3163,2596,Ladder Company 25,group,3.0,19,2
3164,2597,,,,13,0
3165,2598,,,,24,0
3166,2599,,,,19,0
3167,2600,Dee Whit,person,2.0,17,1
3168,2601,,,,8,0
3169,2602,,,,2,0
3170,2603,,,,19,0
3171,2604,oswego,location,1.0,17,1
3172,2605,,,,10,0
3173,2606,,,,6,0
3174,2607,Edison,location,1.0,10,1
3175,2608,Saido Berahino,person,2.0,19,2
3176,2608,Everton,group,1.0,19,2
3177,2609,PS4,product,1.0,19,1
3178,2610,,,,13,0
3179,2611,,,,12,0
3180,2612,,,,13,0
3181,2613,,,,19,0
3182,2614,,,,14,0
3183,2615,,,,20,0
3184,2616,#Aquarians,group,1.0,21,1
3185,2617,justin bieber,person,2.0,17,2
3186,2617,ELLEN,person,1.0,17,2
3187,2618,,,,7,0
3188,2619,Sutra,location,1.0,17,1
3189,2620,,,,9,0
3190,2621,Xbox one,product,2.0,9,1
3191,2622,DEMI LOVATO,person,2.0,23,2
3192,2622,Manila,location,1.0,23,2
3193,2623,,,,8,0
3194,2624,Cowboys,group,1.0,18,2
3195,2624,Dallas,location,1.0,18,2
3196,2625,,,,19,0
3197,2626,Steven Alejandro,person,2.0,38,1
3198,2627,Olly Bernards,person,2.0,23,1
3199,2628,,,,12,0
3200,2629,Walmart,corporation,1.0,23,2
3201,2629,Walmart,corporation,1.0,23,2
3202,2630,,,,11,0
3203,2631,#Orlando,location,1.0,16,1
3204,2632,#Nexus6,product,1.0,21,1
3205,2633,,,,7,0
3206,2634,Temple Of The Grunge,group,4.0,26,1
3207,2635,Panasonic AG-HMC40P Professional 3mos AVCCAM,product,5.0,19,1
3208,2636,Soundcloud,corporation,1.0,9,1
3209,2637,,,,24,0
3210,2638,,,,9,0
3211,2639,Santa Fe,location,2.0,13,1
3212,2640,,,,13,0
3213,2641,,,,18,0
3214,2642,OaklandArtsSchool,location,1.0,26,1
3215,2643,luke,person,1.0,15,1
3216,2644,Venice,location,1.0,30,1
3217,2645,,,,14,0
3218,2646,,,,8,0
3219,2647,,,,9,0
3220,2648,,,,9,0
3221,2649,BOGEN / MANFROTTO 501 HEAD with camera mounting plate,product,9.0,20,1
3222,2650,Omaha,location,1.0,22,2
3223,2650,Nebraska,location,1.0,22,2
3224,2651,,,,12,0
3225,2652,,,,18,0
3226,2653,,,,14,0
3227,2654,Lolita,person,1.0,20,1
3228,2655,,,,9,0
3229,2656,,,,11,0
3230,2657,BJP,corporation,1.0,17,2
3231,2657,Delhi,location,1.0,17,2
3232,2658,Jake Paul,person,2.0,10,2
3233,2658,Logan,person,1.0,10,2
3234,2659,,,,20,0
3235,2660,,,,20,0
3236,2661,Guild Guitars D55,product,3.0,20,1
3237,2662,Army,group,1.0,21,2
3238,2662,France,location,1.0,21,2
3239,2663,netflix,corporation,1.0,21,1
3240,2664,"Jaket Korea BARCA "" RIDE """,product,6.0,21,1
3241,2665,,,,19,0
3242,2666,,,,8,0
3243,2667,,,,16,0
3244,2668,,,,29,0
3245,2669,Saturday Night Live in Beantown,creative-work,5.0,15,1
3246,2670,CoreLogic,corporation,1.0,14,2
3247,2670,US,location,1.0,14,2
3248,2671,,,,24,0
3249,2672,,,,13,0
3250,2673,,,,14,0
3251,2674,,,,13,0
3252,2675,,,,11,0
3253,2676,Pluto,location,1.0,20,1
3254,2677,,,,21,0
3255,2678,Richard Smith,person,2.0,14,2
3256,2678,Terps-Illini,group,1.0,14,2
3257,2679,Rihanna,person,1.0,12,1
3258,2680,,,,22,0
3259,2681,,,,12,0
3260,2682,Albert Einstein,person,2.0,19,1
3261,2683,,,,5,0
3262,2684,,,,3,0
3263,2685,,,,23,0
3264,2686,,,,14,0
3265,2687,Mexico,location,1.0,14,1
3266,2688,,,,14,0
3267,2689,Ashley,person,1.0,29,1
3268,2690,,,,22,0
3269,2691,,,,11,0
3270,2692,,,,13,0
3271,2693,,,,12,0
3272,2694,,,,18,0
3273,2695,Serena Williams,person,2.0,19,3
3274,2695,Simona Halep,person,2.0,19,3
3275,2695,Singapore,location,1.0,19,3
3276,2696,,,,7,0
3277,2697,,,,14,0
3278,2698,,,,5,0
3279,2699,,,,18,0
3280,2700,,,,19,0
3281,2701,HMV,corporation,1.0,25,4
3282,2701,Enter Shikari,group,2.0,25,4
3283,2701,Mindsweep,creative-work,1.0,25,4
3284,2701,Crobot,group,1.0,25,4
3285,2702,,,,9,0
3286,2703,,,,11,0
3287,2704,,,,18,0
3288,2705,,,,8,0
3289,2706,,,,15,0
3290,2707,Greyhounds,group,1.0,18,4
3291,2707,Kokomo,group,1.0,18,4
3292,2707,Hounds,group,1.0,18,4
3293,2707,NC,group,1.0,18,4
3294,2708,,,,9,0
3295,2709,,,,9,0
3296,2710,,,,10,0
